Price,Close,High,Low,Open,Volume
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT
Date,,,,,
2020-01-02,153.63070678710938,153.73592078305674,151.4403612648745,151.87077685018224,22622100
2020-01-03,151.7177734375,152.9899013071695,151.1821437228634,151.43083937238404,21116200
2020-01-06,152.10983276367188,152.17679372991023,149.6994860907794,150.24468963367391,20813700
2020-01-07,150.7230224609375,152.72207412560812,150.47434142629984,152.38731287838206,21634100
2020-01-08,153.123779296875,153.80289050832155,151.07690065528672,152.01425247568935,27746500
2020-01-09,155.0367431640625,155.1610909590039,154.02287079094174,154.79762177059771,21385000
2020-01-10,154.3193817138672,156.11757929487544,154.16634051658735,155.73499089648777,20725900
2020-01-13,156.17491149902344,156.20360488913119,154.24280719452955,154.7210498227345,21626500
2020-01-14,155.07501220703125,156.48104718130796,154.6828496153352,156.28017878720624,23477400
2020-01-15,156.07928466796875,156.8062229317491,155.49584256965358,155.54365516506283,21417900
2020-01-16,158.93914794921875,159.00610892041777,156.89227015328376,157.1983524305257,23865400
2020-01-17,159.82870483398438,160.1825997365276,158.2313614859249,160.13477255096038,34371700
2020-01-21,159.25482177734375,160.87128446568866,159.1878607927097,159.42698214672976,29517200
2020-01-22,158.4896240234375,160.20174102107404,158.47049022935428,160.1156462451039,24138800
2020-01-23,159.46527099609375,159.54179159095884,158.07836987684018,158.95833482557217,19680800
2020-01-24,157.8583526611328,160.24000669202326,157.2940297469041,160.22087289642624,24918100
2020-01-27,155.21844482421875,156.27058457014672,153.22895350134215,154.13761168474804,32078100
2020-01-28,158.26007080078125,158.5470047269759,155.9740714216462,156.65316784005094,24899900
2020-01-29,160.72781372070312,161.40692483357122,158.48008159842541,160.5365195435661,34754500
2020-01-30,165.2615509033203,166.4762914821117,163.35813964952982,166.4762914821117,51597500
2020-01-31,162.822509765625,164.89808138591687,162.20080007747276,164.71636141485757,36142700
2020-02-03,166.79193115234375,166.90670473167702,162.9851086966194,163.0138020914527,30107000
2020-02-04,172.28216552734375,172.77954207948474,168.6379580665265,169.43184279183268,36433300
2020-02-05,172.07176208496094,176.18465328668285,170.6466078113826,176.02205247804432,39186300
2020-02-06,175.639404296875,175.8211388431701,172.22474469284452,173.09514983835908,27751400
2020-02-07,175.8880615234375,177.55235101307022,174.5394138988113,174.89332334462173,33529100
2020-02-10,180.4888153076172,180.62272269707182,175.27597212517577,175.59161409920688,35844300
2020-02-11,176.4141845703125,182.4017784312968,175.5150858823938,182.35395123825236,53159900
2020-02-12,176.67242431640625,177.76281708651973,173.9368754938677,177.50456194246922,47062900
2020-02-13,175.7159423828125,178.1262751254451,174.91248354045908,175.11335189974974,35295800
2020-02-14,177.28456115722656,177.3419479416643,174.7020390990651,175.27593613305828,23149500
2020-02-18,179.08277893066406,179.53232829040877,177.42806307585673,177.53327706632484,27792200
2020-02-19,179.61985778808594,180.48304006462567,178.8429908122656,180.3679529969998,29997500
2020-02-20,176.87684631347656,179.59109533152372,173.69264865514552,179.3033630128696,36862400
2020-02-21,171.2852783203125,175.99445218818678,170.00009073763545,175.6779481474371,48572600
2020-02-24,163.90025329589844,167.41055541671395,156.5535592532318,160.90787227995017,68311100
2020-02-25,161.19558715820312,167.68866924636083,160.7927531714861,167.0748471906727,68073300
2020-02-26,163.209716796875,166.17332632051043,161.32989277531036,162.76853988014406,56206100
2020-02-27,151.71011352539062,160.1981366182778,151.51829685370356,156.6398912592596,93174900
2020-02-28,155.38343811035156,157.01391617043777,145.7828738570624,146.176107489656,97012700
2020-03-02,165.72256469726562,165.84725214121488,155.67122007392197,158.54851455513946,71030800
2020-03-03,157.78123474121094,167.84217981701138,155.62326385784937,166.6912649394872,71677000
2020-03-04,163.57411193847656,163.71797073633408,158.84575277508065,161.59837306299767,49814400
2020-03-05,159.46922302246094,163.8810648885195,158.91294444560873,159.25822029901101,47817300
2020-03-06,154.9614715576172,156.438476044775,149.61928864977335,155.95892704269238,72821100
2020-03-09,144.4593048095703,151.2976767525422,143.86466886137134,144.8237666537805,70419300
2020-03-10,154.33802795410156,154.44352930550963,146.33915520627133,151.69092309332476,65354400
2020-03-11,147.34622192382812,151.24974294863355,144.96764848406434,150.70306473019772,56371600
2020-03-12,133.3721466064453,147.19275033694996,132.911783729502,139.35692254539663,93226400
2020-03-13,152.3335418701172,155.28756555885374,134.97386167221535,141.4669594334102,92727400
2020-03-16,129.88104248046875,143.24128451832524,129.47822309810212,134.27371284247627,87905900
2020-03-17,140.57498168945312,141.4669356830153,129.4782123200479,134.27370166523488,81059800
2020-03-18,134.65736389160156,140.02831896608876,129.49742619908784,132.35553436520718,81593200
2020-03-19,136.87289428710938,144.00857175355054,133.3146339489276,136.93043783071911,85922700
2020-03-20,131.7321014404297,141.0833058959737,130.30304031156192,140.02829235994076,84866200
2020-03-23,130.41812133789062,134.82039158474035,127.09965097758412,131.4059909510459,78975200
2020-03-24,142.27255249023438,143.48102498547266,135.4917392094843,137.87029746101726,82516700
2020-03-25,140.91065979003906,148.01757864443326,138.53210112818718,142.81926985349074,75638200
2020-03-26,149.72482299804688,150.25232994347547,142.30139754204149,142.33016931773057,64568100
2020-03-27,143.5769805908203,148.5547020002184,143.09743154767483,145.54313459465183,57042300
2020-03-30,153.67630004882812,154.03117633339374,143.8743153020843,146.20493153145165,63420300
2020-03-31,151.25933837890625,158.0401530173916,150.15636699756618,152.8802015596129,77927200
2020-04-01,145.88841247558594,151.29772517046135,144.65118236669807,146.7420091986091,57969900
2020-04-02,148.90956115722656,149.1205639035104,144.20998646565042,145.64863357139924,49630700
2020-04-03,147.53807067871094,150.9428720498707,145.9651502926816,148.75612943111472,41243300
2020-04-06,158.51011657714844,159.6898029153916,151.13465126611513,153.7625848228146,67111700
2020-04-07,156.80296325683594,163.04668700238489,156.58236014333622,162.65345324493913,62769000
2020-04-08,158.37582397460938,159.85282814341406,156.81248988168502,158.89373034597256,48318200
2020-04-09,158.38543701171875,160.52422137132848,156.64947204037585,159.5555376972587,51385100
2020-04-13,158.7403106689453,158.79786884423166,155.66161416882116,157.62776806954454,41905300
2020-04-14,166.59532165527344,166.64327948277887,161.12846591716172,162.08756392857342,52874300
2020-04-15,164.84974670410156,166.47062444718213,162.31772891076224,164.19755254197594,40940800
2020-04-16,169.7986602783203,170.0288490082353,165.82799615397622,167.17074179314153,50479600
2020-04-17,171.294921875,172.637653324767,168.67657359594156,172.15810428775376,52765600
2020-04-20,167.8997039794922,171.43877816112152,167.8325747253482,169.40549495777512,36669600
2020-04-21,160.9558563232422,166.56657164204796,159.31579207025212,166.40352671497254,56203700
2020-04-22,166.42269897460938,166.88306194433304,163.83313714723573,164.37981542978102,34620200
2020-04-23,164.40853881835938,167.89965413363322,163.91940422163836,166.9885141744059,32790800
2020-04-24,167.41055297851562,167.4201386896981,163.72762029949916,165.02239377346234,34277600
2020-04-27,166.93099975585938,169.66442011014558,166.2116762992567,169.36710208963086,33194400
2020-04-28,162.86441040039062,168.48472462259372,162.46159104264981,168.4079950352137,34392700
2020-04-29,170.1727752685547,170.41254980258668,164.84979232078496,166.13498031087425,51286600
