Date,Close,High,Low,Open,Volume
2020-01-02,153.63070678710938,153.73592078305674,151.4403612648745,151.87077685018224,22622100.0
2020-01-03,151.7177734375,152.9899013071695,151.1821437228634,151.43083937238404,21116200.0
2020-01-06,152.10983276367188,152.17679372991023,149.6994860907794,150.24468963367391,20813700.0
2020-01-07,150.7230224609375,152.72207412560812,150.47434142629984,152.38731287838206,21634100.0
2020-01-08,153.123779296875,153.80289050832155,151.07690065528672,152.01425247568935,27746500.0
2020-01-09,155.0367431640625,155.1610909590039,154.02287079094174,154.79762177059771,21385000.0
2020-01-10,154.3193817138672,156.11757929487544,154.16634051658735,155.73499089648777,20725900.0
2020-01-13,156.17491149902344,156.2036048891312,154.24280719452955,154.7210498227345,21626500.0
2020-01-14,155.07501220703125,156.48104718130796,154.6828496153352,156.28017878720624,23477400.0
2020-01-15,156.07928466796875,156.8062229317491,155.49584256965358,155.54365516506283,21417900.0
2020-01-16,158.93914794921875,159.00610892041777,156.89227015328376,157.1983524305257,23865400.0
2020-01-17,159.82870483398438,160.1825997365276,158.2313614859249,160.13477255096038,34371700.0
2020-01-21,159.25482177734375,160.87128446568866,159.1878607927097,159.42698214672976,29517200.0
2020-01-22,158.4896240234375,160.20174102107404,158.47049022935428,160.1156462451039,24138800.0
2020-01-23,159.46527099609375,159.54179159095884,158.07836987684018,158.95833482557217,19680800.0
2020-01-24,157.8583526611328,160.24000669202326,157.2940297469041,160.22087289642624,24918100.0
2020-01-27,155.21844482421875,156.27058457014672,153.22895350134215,154.13761168474804,32078100.0
2020-01-28,158.26007080078125,158.5470047269759,155.9740714216462,156.65316784005094,24899900.0
2020-01-29,160.72781372070312,161.40692483357122,158.4800815984254,160.5365195435661,34754500.0
2020-01-30,165.2615509033203,166.4762914821117,163.35813964952982,166.4762914821117,51597500.0
2020-01-31,162.822509765625,164.89808138591687,162.20080007747276,164.71636141485757,36142700.0
2020-02-03,166.79193115234375,166.90670473167702,162.9851086966194,163.0138020914527,30107000.0
2020-02-04,172.28216552734375,172.77954207948474,168.6379580665265,169.43184279183268,36433300.0
2020-02-05,172.07176208496094,176.18465328668285,170.6466078113826,176.02205247804432,39186300.0
2020-02-06,175.639404296875,175.8211388431701,172.22474469284452,173.09514983835908,27751400.0
2020-02-07,175.8880615234375,177.55235101307022,174.5394138988113,174.8933233446217,33529100.0
2020-02-10,180.4888153076172,180.62272269707185,175.27597212517577,175.59161409920688,35844300.0
2020-02-11,176.4141845703125,182.4017784312968,175.5150858823938,182.3539512382524,53159900.0
2020-02-12,176.67242431640625,177.76281708651973,173.9368754938677,177.50456194246922,47062900.0
2020-02-13,175.7159423828125,178.1262751254451,174.91248354045908,175.11335189974974,35295800.0
2020-02-14,177.28456115722656,177.3419479416643,174.7020390990651,175.27593613305828,23149500.0
2020-02-18,179.08277893066406,179.53232829040877,177.42806307585673,177.53327706632484,27792200.0
2020-02-19,179.61985778808594,180.48304006462567,178.8429908122656,180.3679529969998,29997500.0
2020-02-20,176.87684631347656,179.59109533152372,173.69264865514552,179.3033630128696,36862400.0
2020-02-21,171.2852783203125,175.99445218818678,170.00009073763545,175.6779481474371,48572600.0
2020-02-24,163.90025329589844,167.41055541671395,156.5535592532318,160.90787227995017,68311100.0
2020-02-25,161.19558715820312,167.68866924636083,160.7927531714861,167.0748471906727,68073300.0
2020-02-26,163.209716796875,166.17332632051043,161.32989277531036,162.76853988014406,56206100.0
2020-02-27,151.71011352539062,160.1981366182778,151.51829685370356,156.6398912592596,93174900.0
2020-02-28,155.38343811035156,157.01391617043777,145.7828738570624,146.176107489656,97012700.0
2020-03-02,165.72256469726562,165.84725214121488,155.67122007392197,158.54851455513946,71030800.0
2020-03-03,157.78123474121094,167.84217981701138,155.62326385784937,166.6912649394872,71677000.0
2020-03-04,163.57411193847656,163.71797073633408,158.84575277508063,161.59837306299767,49814400.0
2020-03-05,159.46922302246094,163.8810648885195,158.91294444560873,159.258220299011,47817300.0
2020-03-06,154.9614715576172,156.438476044775,149.61928864977335,155.95892704269238,72821100.0
2020-03-09,144.4593048095703,151.2976767525422,143.86466886137134,144.8237666537805,70419300.0
2020-03-10,154.33802795410156,154.44352930550963,146.33915520627133,151.69092309332476,65354400.0
2020-03-11,147.34622192382812,151.24974294863355,144.96764848406434,150.70306473019772,56371600.0
